"﻿变量名",roleId,level,_beizhu,skills,fight_soul,roleForce,star,activeSkill,classify,hp,mp1,mp2,hpRecover,mp1Recover,mp2Recover,damage,specialDamage,defence,specialDefence,defenceIgnore,specialDefenceIgnore,speed,strike,strikeDamage,strikeResistance,block,breakBlock,blockPower,dodge,hit,damageAdd,damageSub,ultimateAdd,ultimateSub,damageDeepen,damageReduce,suckBlood,rebound,cure,natureRestraint,controlPer,immuneControl
,892,,Mary Lou,,,,,,391,Ghost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,893,,Mary Luli,,,,,,451,Caracalla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,891,,Lu Lili,,,,,,471,big tongue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1351,,Lotus leaf boy,,,,,,481,gas bomb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1352,,lotus hat boy,,,,,,551,starfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1353,,Lotte Kappa,,,,,,571,flying mantis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,Frog Seeds,,,,,,591,Zap monster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,,Froggrass,,,,,,601,Duckbill baby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,Frog Flower,,,,,,691,fossil helmet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,,Charmander,,,,,,721,frozen bird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,,fire dinosaur,,,,,,731,lightning bird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13,,Charizard,,,,,,741,flame bird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21,,Squirrel,,,,,,761,Mew-two,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22,,Cammy Turtle,,,,,,771,dream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23,,Blastoise,,,,,,791,fireball mouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,51,,Bobo,,,,,,891,Lu Lili,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,52,,bibi bird,,,,,,1171,Dai Ruby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,53,,Big bird,,,,,,1221,Thunder God,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,92,,pikachu,,,,,,1231,Yandi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,93,,Raichu,,,,,,1241,Suicune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,91,,Pichu,,,,,,1251,Young Kiras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,,wrist strength,,,,,,1271,Phoenix King,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,272,,Hao Li,,,,,,1291,Mu Shougong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,,Strange power,,,,,,1351,Lotus leaf boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,301,,Small fist stone,,,,,,1421,lazy otter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,302,,Rumble stone,,,,,,1611,dumbfounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,471,,big tongue,,,,,,2011,Turtle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,472,,Big tongue licking,,,,,,2271,bad frog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,481,,gas bomb,,,,,,2481,warm pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,482,,double bomb gas,,,,,,3281,Harley Chestnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,551,,starfish,,,,,,3291,Firefox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,552,,jewel starfish,,,,,,3301,croaking frog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,691,,fossil helmet,,,,,,3471,Arm gun shrimp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,692,,sickle helmet,,,,,,3541,sticky treasure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,791,,fireball mouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,792,,Fire Rock Rat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,793,,Pyrobeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1171,,Dai Ruby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1172,,Heluga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1611,,dumbfounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1612,,fire camel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2011,,Turtle,,The description needs to be changed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2012,,wood turtle,,The description needs to be changed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2013,,Terra Turtle,The big move is to change the bones,The description needs to be changed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2271,,bad frog,,skills do not match,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2272,,Poison Skeleton Frog,,skills do not match,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2481,,warm pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2482,,fried pork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2483,,King Yanwu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3281,,Harley Chestnut,,skills do not match,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3282,,Chubby Harry,,skills do not match,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3283,,Bricaron,,skills do not match,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3291,,Firefox,,skills have to be changed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3292,,long tail firefox,,skills have to be changed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3293,,demon fire red fox,,skills have to be changed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3471,,Arm gun shrimp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3472,,Steel cannon arm shrimp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,,casey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,,Yongkila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,263,,Hu Di,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,331,,Magneto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,332,,Three in One Magneto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,333,,Magneto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,391,,Ghost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,392,,ghost stone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,393,,Gengar,,"Yesterday, it said that some fields were invalid",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,571,,flying mantis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,572,,Giant Pincer Mantis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,592,,Electrocute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,591,,Zap monster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,593,,Electric Shock Monster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,602,,Platypus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,601,,Duckbill baby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,603,,Duckbill,"Changed the image, the effect is slightly worse",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,632,,Gyarados,"Changed the image, the effect is slightly worse",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,721,,frozen bird,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,761,,Mew-two,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,741,,flame bird,The next version will remove the hit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,753,,fast dragon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,771,,dream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1221,,Thunder God,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1231,,Yandi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1241,,Suicune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1251,,Young Kiras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1252,,Shakiras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1253,,Bankiras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1291,,Mu Shougong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1292,,forest lizard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1293,,lizard king,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1421,,lazy otter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1422,,hyperactive ape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1423,,leave king,best to add bones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3301,,croaking frog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3302,,Croaking frog,Dongte also needs to change the spine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3303,,Koga Ninja Frog,best to add bones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3541,,sticky treasure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3542,,Sticky Mel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3543,,sticky dragon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,761,,Mew-two,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1271,,Phoenix King,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
